,level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,original_model_outputs,softmax_outputs,isUnrelatedPred_linear_reg,processed_model_pred_linear_reg
0,2000,2000,other,"[{u'answer': u'playing', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'herding', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'herding', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'running', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'training', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'herding', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'chasing', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'frisbee', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'herding', u'answer_confidence': u'no', u'answer_id': 9}, {u'answer': u'herding', u'answer_confidence': u'yes', u'answer_id': 10}]",550013,herding,550013023,what,115571003,What are the three letters on the bus sign?,What activity is the dog engaging in?,herding,0.8451626896858215,0,['herding']
1,2001,2001,other,"[{u'answer': u'living room', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'living room', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'living room', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'toward right', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'living room', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'living room', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'living room', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'standing', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'in front of tv', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'living room', u'answer_confidence': u'yes', u'answer_id': 10}]",195842,living room,195842000,where is the,509037008,Why are they carrying an umbrella?,Where is the man in the picture?,living room,0.9655292630195618,0,['living room']
2,2002,2002,other,"[{u'answer': u'cauliflower', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'cauliflower', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'cauliflower', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'cauliflower', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'cauliflower', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'cauliflower', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'cauliflower', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'cauliflower', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'cauliflower', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'cauliflower', u'answer_confidence': u'yes', u'answer_id': 10}]",557059,cauliflower,557059002,what is,410885002,What are the people doing?,What is white?,cauliflower,0.9686933159828186,0,['cauliflower']
3,2003,2003,other,"[{u'answer': u'bathroom', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'bathroom', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'bathroom', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'bathroom', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'bathroom', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'bathroom', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'bathroom', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'bathroom', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'bathroom', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'bathroom', u'answer_confidence': u'yes', u'answer_id': 10}]",154363,bathroom,154363011,what room is,378506001,What animal print is on the center bag?,What room is this?,bathroom,0.9999858140945435,0,['bathroom']
4,2004,2004,other,"[{u'answer': u'soccer', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'soccer', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'soccer', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'soccer', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'soccer', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'soccer', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'soccer', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'soccer', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'soccer', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'soccer', u'answer_confidence': u'yes', u'answer_id': 10}]",474028,soccer,474028001,what,262006001,Where are the giraffes?,What sport are they playing?,soccer,0.9998487234115601,0,['soccer']
5,2005,2005,other,"[{u'answer': u'open', u'answer_confidence': u'no', u'answer_id': 1}, {u'answer': u'exit only', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'exit only', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'exit only', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'exit only', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'exit only', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'exit only', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'exit only', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'exit only', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'exit only', u'answer_confidence': u'yes', u'answer_id': 10}]",230701,exit only,230701002,what is,356248000,What is on the man's face?,What is written in the door?,nothing,0.33001700043678284,1,ABSTAIN
6,2006,2006,other,"[{u'answer': u'living room', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'living room', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'living room', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'living room', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'living room', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'living room', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'living room', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'living room', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'living room', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'living room', u'answer_confidence': u'yes', u'answer_id': 10}]",177496,living room,177496008,what room is,372654017,What brand of bottled water is on the table?,What room is this?,living room,0.9971440434455872,0,['living room']
7,2007,2007,other,"[{u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'brown', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'wood stain', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 10}]",127496,brown,127496001,what color is the,79837047,What flag is that?,What color is the cabinet under the sink?,brown,0.9972097277641296,0,['brown']
8,2008,2008,other,"[{u'answer': u'computer', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'office', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'office', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'desk chair', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'computer', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'desk', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'office chair', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'office chair', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'office chair', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'office', u'answer_confidence': u'yes', u'answer_id': 10}]",368510,office chair,368510001,what kind of,484425002,What color is the oven?,What kind of chairs are visible?,office,0.7872373461723328,0,['office']
9,2009,2009,other,"[{u'answer': u'tri-city', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'tri-city fence company', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'tri-city fence company', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'tri-city fence company', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'tri-city fence company', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'tri-city fence company', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'tri-city fence company', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'tri-city', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'tri-city fence company', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'tri-city fence company', u'answer_confidence': u'yes', u'answer_id': 10}]",4093,tri-city fence company,4093002,what does the,283772000,What color is man's shorts?,What does the yellow sign say?,caution,0.33570346236228943,1,ABSTAIN
