,level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,original_model_outputs,softmax_outputs
0,1000,1000,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'human', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'cute', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'sleeping', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'newborn', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'newborn', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'human', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'infant', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'human', u'answer_confidence': u'maybe', u'answer_id': 10}]",370980,human,370980002,what kind of,383494000,What type of animal is hugging the bear?,What kind of baby is this?,white,0.2254934310913086
1,1001,1001,other,"[{u'answer': u'cookie', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'birthday', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'birthday', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'gummy', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'chocolate', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'birthday', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'birthday', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'chocolate', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'birthday candles', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'birthday', u'answer_confidence': u'yes', u'answer_id': 10}]",192809,birthday,192809005,what kind of,135057003,Is this indoors or outdoors?,What kind of candies are on the cake?,chocolate,0.2925323247909546
2,1002,1002,other,"[{u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'laptop', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'laptop', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'laptop', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'laptop', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'keyboard', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'computer keyboard', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'laptop base', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'keyboard', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'laptop', u'answer_confidence': u'yes', u'answer_id': 10}]",147375,laptop,147375001,what does the,281221003,What color is the giraffe?,What does the boy have in his hand?,laptop,0.9479807615280151
3,1003,1003,other,"[{u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'many', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'stockings, dancing santa, lights', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'santa and his wife', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'yes', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'mr and mrs santa and stocking', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 10}]",551791,christmas,551791000,what,445594001,What is this dog laying on?,What holiday decorations are visible?,christmas,0.9982092380523682
4,1004,1004,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 10}]",333888,white,333888000,what color is,142856001,What is the paper called under the pizza?,What color is dominant?,white,0.6569139361381531
5,1005,1005,other,"[{u'answer': u'paper', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'paper', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'paper plates', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'paper plates', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'paper plate', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'paper plate', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'paper plate', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'paper plate', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'none', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'paper', u'answer_confidence': u'yes', u'answer_id': 10}]",563816,paper plate,563816003,what type of,8665001,What kind of plant is behind the bird?,What type of dinnerware is being used?,paper,0.7738094925880432
6,1006,1006,other,"[{u'answer': u'cinnamon', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'cinnamon', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'cinnamon', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'cinnamon', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'cinnamon', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'cinnamon', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'cinnamon', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'cinnamon', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'cinnamon', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'cinnamon', u'answer_confidence': u'yes', u'answer_id': 10}]",15953,cinnamon,15953003,what,222146002,Which cat is more likely to blend in to the surroundings?,What spice is next to the cupcake?,cinnamon,0.6714476943016052
7,1007,1007,other,"[{u'answer': u'kitchen', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'pantry?', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'kitchen', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'kitchen', u'answer_confidence': u'no', u'answer_id': 4}, {u'answer': u'kitchen', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'kitchen', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'kitchen', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'kitchen', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'kitchen', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'bedroom', u'answer_confidence': u'no', u'answer_id': 10}]",149298,kitchen,149298012,what kind of,63791003,What is the game?,What kind of room is this?,kitchen,0.9970057606697083
8,1008,1008,other,"[{u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 10}]",569414,black,569414007,what color is,402346005,What is behind the bowl of oranges?,What color is men's shorts?,black,0.9553130865097046
9,1009,1009,other,"[{u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'black, white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white and black', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'black, white', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 10}]",350278,black and white,350278002,what color is the,394801002,What is brown?,What color is the Zebra?,black and white,0.999411940574646
