,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,original_model_outputs,softmax_outputs,objects_in_image,random_is_similar_0.1,random_similarity_score,original_is_similar_0.1,original_similarity_score,random_is_similar_0.2,original_is_similar_0.2,random_is_similar_0.3,original_is_similar_0.3,random_is_similar_0.4,original_is_similar_0.4,random_is_similar_0.5,original_is_similar_0.5,random_is_similar_0.6,original_is_similar_0.6,random_is_similar_0.7,original_is_similar_0.7,random_is_similar_0.8,original_is_similar_0.8,random_is_similar_0.9,original_is_similar_0.9,modified_output
0,0,0,0,1000,1000,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'human', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'cute', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'sleeping', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'newborn', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'newborn', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'human', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'infant', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'human', u'answer_confidence': u'maybe', u'answer_id': 10}]",370980,human,370980002,what kind of,383494000,What type of animal is hugging the bear?,What kind of baby is this?,white,0.2254931628704071,"{'person': 0.5359714031219482, 'bed': 0.9941418766975403}",True,0.3333333333333333,True,0.5,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,ABSTAIN
1,1,1,1,1001,1001,other,"[{u'answer': u'cookie', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'birthday', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'birthday', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'gummy', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'chocolate', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'birthday', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'birthday', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'chocolate', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'birthday candles', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'birthday', u'answer_confidence': u'yes', u'answer_id': 10}]",192809,birthday,192809005,what kind of,135057003,Is this indoors or outdoors?,What kind of candies are on the cake?,chocolate,0.2925332188606262,"{'person': 0.8011059761047363, 'cup': 0.9621943831443787, 'dining table': 0.7409778237342834, 'knife': 0.5010097622871399, 'cake': 0.993109941482544}",True,0.125,True,0.1666666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
2,2,2,2,1002,1002,other,"[{u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'laptop', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'laptop', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'laptop', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'laptop', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'keyboard', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'computer keyboard', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'laptop base', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'keyboard', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'laptop', u'answer_confidence': u'yes', u'answer_id': 10}]",147375,laptop,147375001,what does the,281221003,What color is the giraffe?,What does the boy have in his hand?,laptop,0.9479807019233704,"{'book': 0.5663217306137085, 'laptop': 0.9946756362915039, 'person': 0.5857627987861633, 'dining table': 0.6378694772720337}",True,0.2,True,0.5,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,ABSTAIN
3,3,3,3,1003,1003,other,"[{u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'many', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'stockings, dancing santa, lights', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'santa and his wife', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'yes', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'mr and mrs santa and stocking', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 10}]",551791,christmas,551791000,what,445594001,What is this dog laying on?,What holiday decorations are visible?,christmas,0.9982092380523682,"{'book': 0.7502069473266602, 'potted plant': 0.5637152194976807, 'person': 0.6924616098403931, 'tv': 0.8930484652519226, 'teddy bear': 0.7744026184082031, 'chair': 0.7217341661453247}",True,0.25,True,0.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
4,4,4,4,1004,1004,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 10}]",333888,white,333888000,what color is,142856001,What is the paper called under the pizza?,What color is dominant?,white,0.6569141745567322,"{'chair': 0.8810632228851318, 'book': 0.8011178970336914, 'remote': 0.5073015093803406, 'laptop': 0.8010153770446777, 'couch': 0.6154767870903015, 'cup': 0.6400170922279358}",True,0.3333333333333333,True,0.2,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
5,5,5,5,1005,1005,other,"[{u'answer': u'paper', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'paper', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'paper plates', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'paper plates', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'paper plate', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'paper plate', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'paper plate', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'paper plate', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'none', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'paper', u'answer_confidence': u'yes', u'answer_id': 10}]",563816,paper plate,563816003,what type of,8665001,What kind of plant is behind the bird?,What type of dinnerware is being used?,paper,0.7738096117973328,"{'pizza': 0.9926664233207703, 'dining table': 0.6316560506820679}",False,0.0909090909090909,False,0.0909090909090909,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
6,6,6,6,1006,1006,other,"[{u'answer': u'cinnamon', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'cinnamon', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'cinnamon', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'cinnamon', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'cinnamon', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'cinnamon', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'cinnamon', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'cinnamon', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'cinnamon', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'cinnamon', u'answer_confidence': u'yes', u'answer_id': 10}]",15953,cinnamon,15953003,what,222146002,Which cat is more likely to blend in to the surroundings?,What spice is next to the cupcake?,cinnamon,0.6714478135108948,"{'cake': 0.9953224062919617, 'apple': 0.9796900749206543, 'dining table': 0.9530189633369446}",True,0.125,True,0.125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
7,7,7,7,1007,1007,other,"[{u'answer': u'kitchen', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'pantry?', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'kitchen', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'kitchen', u'answer_confidence': u'no', u'answer_id': 4}, {u'answer': u'kitchen', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'kitchen', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'kitchen', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'kitchen', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'kitchen', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'bedroom', u'answer_confidence': u'no', u'answer_id': 10}]",149298,kitchen,149298012,what kind of,63791003,What is the game?,What kind of room is this?,kitchen,0.9970057606697084,"{'bottle': 0.8758469223976135, 'refrigerator': 0.9996445178985596}",False,0.0,True,0.125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
8,8,8,8,1008,1008,other,"[{u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 10}]",569414,black,569414007,what color is,402346005,What is behind the bowl of oranges?,What color is men's shorts?,black,0.9553130865097046,"{'person': 0.9991450309753418, 'tennis racket': 0.9784703254699707}",True,0.1428571428571428,True,0.1428571428571428,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
9,9,9,9,1009,1009,other,"[{u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'black, white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white and black', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'black, white', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 10}]",350278,black and white,350278002,what color is the,394801002,What is brown?,What color is the Zebra?,black and white,0.999411940574646,{'zebra': 0.9975723624229431},False,0.0,False,0.0555555555555555,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
