level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,image_caption,original_model_outputs,softmax_outputs,modified_out,similarity_caption
1000,1000,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'human', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'cute', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'sleeping', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'newborn', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'newborn', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'human', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'infant', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'human', u'answer_confidence': u'maybe', u'answer_id': 10}]",370980,human,370980002,what kind of,383494000,What type of animal is hugging the bear?,What kind of baby is this?,a baby is sleeping on a bed in a bed,white,0.22549434006214142,white,"(0.3333333333333333, 1.0)"
1001,1001,other,"[{u'answer': u'cookie', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'birthday', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'birthday', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'gummy', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'chocolate', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'birthday', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'birthday', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'chocolate', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'birthday candles', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'birthday', u'answer_confidence': u'yes', u'answer_id': 10}]",192809,birthday,192809005,what kind of,135057003,Is this indoors or outdoors?,What kind of candies are on the cake?,a birthday cake with a lit candle and a candle,chocolate,0.2925334572792053,chocolate,"(0.25, 1.0)"
1002,1002,other,"[{u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'laptop', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'laptop', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'laptop', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'laptop', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'keyboard', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'computer keyboard', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'laptop base', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'keyboard', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'laptop', u'answer_confidence': u'yes', u'answer_id': 10}]",147375,laptop,147375001,what does the,281221003,What color is the giraffe?,What does the boy have in his hand?,a boy sitting on a bench,laptop,0.9479807019233704,laptop,"(0.08333333333333333, 1.0)"
1003,1003,other,"[{u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'many', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'stockings, dancing santa, lights', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'santa and his wife', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'yes', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'mr and mrs santa and stocking', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'christmas', u'answer_confidence': u'yes', u'answer_id': 10}]",551791,christmas,551791000,what,445594001,What is this dog laying on?,What holiday decorations are visible?,a dog is sitting on a couch with a christmas tree,christmas,0.9982091188430786,christmas,"(1.0, 0.3333333333333333)"
1004,1004,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 10}]",333888,white,333888000,what color is,142856001,What is the paper called under the pizza?,What color is dominant?,a living room with a couch and a couch in the corner of a room,white,0.6569134593009949,white,"(0.14285714285714285, 0.2)"
1005,1005,other,"[{u'answer': u'paper', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'paper', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'paper plates', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'paper plates', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'paper plate', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'paper plate', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'paper plate', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'paper plate', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'none', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'paper', u'answer_confidence': u'yes', u'answer_id': 10}]",563816,paper plate,563816003,what type of,8665001,What kind of plant is behind the bird?,What type of dinnerware is being used?,a piece of pizza pizza,paper,0.7738098502159119,paper,"(0.3333333333333333, 0.2)"
1006,1006,other,"[{u'answer': u'cinnamon', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'cinnamon', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'cinnamon', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'cinnamon', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'cinnamon', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'cinnamon', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'cinnamon', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'cinnamon', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'cinnamon', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'cinnamon', u'answer_confidence': u'yes', u'answer_id': 10}]",15953,cinnamon,15953003,what,222146002,Which cat is more likely to blend in to the surroundings?,What spice is next to the cupcake?,a white plate with a cupcakes on it,cinnamon,0.6714478135108948,cinnamon,"(0.2, 0.25)"
1007,1007,other,"[{u'answer': u'kitchen', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'pantry?', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'kitchen', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'kitchen', u'answer_confidence': u'no', u'answer_id': 4}, {u'answer': u'kitchen', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'kitchen', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'kitchen', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'kitchen', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'kitchen', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'bedroom', u'answer_confidence': u'no', u'answer_id': 10}]",149298,kitchen,149298012,what kind of,63791003,What is the game?,What kind of room is this?,a kitchen with a refrigerator and a refrigerator,kitchen,0.9970057606697083,kitchen,"(1.0, 0.5)"
1008,1008,other,"[{u'answer': u'blue', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 10}]",569414,black,569414007,what color is,402346005,What is behind the bowl of oranges?,What color is men's shorts?,a boy playing tennis,black,0.9553128480911255,black,"(0.3333333333333333, 0.1111111111111111)"
1009,1009,other,"[{u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'black, white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white and black', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'black, white', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'black and white', u'answer_confidence': u'yes', u'answer_id': 10}]",350278,black and white,350278002,what color is the,394801002,What is brown?,What color is the Zebra?,a close up of a zebra's head,black and white,0.999411940574646,black and white,"(0.3333333333333333, 0.16666666666666666)"
